rating,clean_text,label
5.0,good book enjoyed much,positive
5.0,totally unexpected 45 stars way talk six degrees separation bit different previous books imo mixture emotions start book involved sensitive events sad teary eyed unlike books truly enjoyed dominique wanting slap times guess part growing neared last quarter book started feel though maybe rush saw end near realized continued wanted scream hang wait continuation intriguing story cant wait,positive
5.0,book absolutely awesome totally relatable tweens book teaches fear different abad thing friends wth everyone another would learn book,positive
4.0,thought first book duet intense dont know word use describe edge heaven heavy emotional freeing ill start im glad picked right first book left know happened think heart started pounding soon cracked coverbr br really liked different view points character told everyone got side story told jasper winner trey lives intertwined anything else wouldnt made book rooting winniebr br every page read lump throat got thicker thicker kept waiting shoe drop knew something big life changing coming idea wasnt quite prepared turn things tookbr br gia riley knocked duet trailer park times physically rubbing chest emotions strong winnie im going take moment even confused mind tender heart backbone steel things stared battled sighing joy love way ended didnt really still left feeling content way things played,positive
5.0,cant believe ive never read dakota cassidys books recently woman brilliant plots well written characters threedimensional quirky charming twists end amazing cant say enough good things book predecessor kept engrossed hours time highly recommend book anyone likes murder mystery humor pathos spunky heroine ghostly british pal adorable cotton ball bat familiar belfry addicted buy consume next book series post haste rest ive read everything dakota cassidy ever written,positive
5.0,could put book amazing inspiring book love first page last even wasnt reading book thinking,positive
5.0,kind book start read six hours later well past bedtime youre thinking one chapter start finish youre edge seat cultures clash manipulation old rules feisty female hold man honesty one best books ive read,positive
4.0,,positive
5.0,great book ending series filled blanks previous books didnt leave hanging end would totally recommend entire series enjoyable reading experience,positive
5.0,book rocked enjoyed much first book 2 read two days 80 one sitting,positive
5.0,book masterpiece writing way characters stories woven years 1812 1837 nonchronological order fascinating emotional heartbreaking saga darcy elizabeths 25 years loneliness well done ill read,positive
4.0,remember jules poor ex jaxson thing love gets story come little closer things jaxson sadie definitely get rocky start story full twists turns struggle get footing couplebr br book bit mystery kks books dont comes reason sadie run shes bad person shes made bad decision jaxson forgive thatbr br story bit thrilling whole lot sexy lots fun takes reader wonderful tropical locales plus get catch jules jake scorebr br received advanced copy voluntarily left review,positive
5.0,sad happy varying levels alice meets someone thought long gone make choice king wrythe love live kade joannie know professor pops choose head aka wrythe heart aka kade look forward see final book box set see ends third four books,positive
5.0,pleased read true wood speaks guides towards beautiful finished piece gives peace know finished right,positive
5.0,someone read lot science fiction martian stands apart crowd thoroughly enjoyed reading mark watneys struggles mars,positive
5.0,space opera really good story fun follow character dynamics fluid realistic like story youre fan sf space opera style youll like book,positive
5.0,book amazing perfect combination mystery death full surprises,positive
5.0,book list long time pleasantly surprised story line planning reading whole series,positive
5.0,danny mr whiskey came poor background used grandfathers recipe make whiskey right investments hes become millionaire meets roxi charity event theres immediate sexual attraction leads quickie bathroom hes intrigued leaves without getting number owns bar manager goes emergency maternity leave replacement turns roxi try fight attraction pull strong danny finds happiness learns roxis betrayal excellent story,positive
5.0,nelle knows keep audience hooked every time think gon na end get another surprise definitely perfect story perfect ending laughed hard cried even harder blake everything make sure jennifer knows woman blake even huge surprise something could never imagine read man 13 must read 4 5 perfect ending dont like give away much im gon na tell blake jennifer deserve happily ever highly recommend bookbr br received book arc exchange honest unbiased review 100 opinion,positive
5.0,nomad worthwhile rerad fast paced believable scenario enough real science hold te interest anyone buy book,positive
5.0,another page turner great reading story line tess great overbearing gutsy love strong female heroine,positive
5.0,couldnt believe great book character relatable never dull moment funny,positive
1.0,meh,negative
5.0,loooovvve book got hooked read whole series two days omg really gud jamie alex fan life jaffl get enough,positive
5.0,love series much always want damons brother casons book hes brother went away bit thinking would never find mate imagine surprise comes back sisterinlaws aka trinitys restaurant opening ended finding mate literally carried really say shifters really claim mates style cant get enoughbr br safe read 2 virgin fated mates literally cant keep hands oh get twist end excitement actually doubled means crazy excited epilogue hea next book pleasesoonish,positive
5.0,although writing simplistic story different typical love story sweet tale made want want finish reading buy sequel wellbr br writing initial review read others found interesting many negative expressions unrealistic behavior voiced relationship begins chriss situation different mail order brides arranged marraiges past really unbelievable someone spending lot money reach goal wouldnt use whatever tools available increase odds positive result inhibiting mind altering substances frowned culture doesnt mean someone another world would problem using unbelievable caitlyn wouldnt able adjust new life experiencing substance still enjoyed premise tale especially enjoyed way two aliens different thought processes people place see things differently wont respond way stimulibr br stand rating chris wanted partner mate dominate rule everything focused learning mate particular friend different approach reaching similar goal focused learning world works exactly like difference way single person views life differently married person,positive
4.0,bit hard get wonderful telling family dynamics comes bring true oneself,positive
5.0,loved getting know characters sympathized eleanors challenges laughed lot humorous reactions various events people book well written hope author write another book,positive
5.0,book interesting page one last page cleavorly written gentle sex graphic plot alive throughout chapters kept interest really enjoyed novel sue wrosch,positive
5.0,good read,positive
5.0,holy smokes book hawt amazing story characters story raz dom liv story tell stories connected ways could never imagined one summer together leaves forever looking back lives always trying fill void navigate life alone realize missing life time passes one secret forever change lives fate steps remember brought together beginning loved book,positive
5.0,dived straight second book braxton campus mysteries without reading first soon became clear would benefited reading earlier mystery quickly brought speed settled story without difficulty br br broken heart attack elements good cozy mystery including amateur sleuth sets solve suspicious death case gwendolyn paddington family friend dying watching dress rehearsal king lear narrator professor kellan ayrwick satisfyingly flawed protagonist full portion problems personal professional plate true cozy style reader drawn intimate world filled loveable wellrounded characters even chair department miriam castle venomous barracuda sympathetically cast br br kellan bends grandmother nana ds wishes investigates gwendolyns death struggles deal complex matter nuclear family cudney given sleuth challenging heartbreaking dilemma cudneys handling theme sensitive considered br br nothing love broken heart attack cudneys writing style warm vibrant edgy upbeat humour leaping page opening paragraphs first person narration strong use modern vernacular style appropriate broken heart attack racy read reader kept entertained plot unfolds eager discover culprit novel ends cliffhanger leaving reader hungry book 3 device always work case,positive
5.0,book could read stand lone book characters previous books enjoyed reading kurt savannah christmas magic people clauss christmass funny enjoyable loved highly recommend book,positive
5.0,found reading keynes often misquoted doubt much would approve money printing frenzy currently raging around world,positive
5.0,pleasure watch relationship develop wellwritten dialogue fun see sebastian stumped augusta every turn know loves also enjoyed secondary romanceit fit well main plot kind bonus enjoyed cheeky ash,positive
5.0,christmas story great anytime year lots suspense keep reading right amount romance,positive
4.0,abcs social media management easy read dont fooled lot good content within covers facebook start right rest book help get sorted hire social media manager need read book boss need read book promoting business organization social media critical todays world book make road less bumpy,positive
4.0,received arc copy book via booksprout voluntarily leaving honest reviewbr br great starter book home 34cooks34 like beginning try different cooking styles would loved pictures thought,positive
4.0,book provides helpful tips focus energy prioritizing activities important menial tasks interviews high achievers good many many saying thingsbr br like book definitely recommend colleagues friends,positive
5.0,fan michael newtons books first fascinated _savage girls wild boys_ looks actual accounts well lore abandoned children somehow survived little help wild animal friendsbr bfi volume newton gives sense 1960s showing film fits age aquarius yet resists well masterful summoning older newer resources well help take us depths rosemarys dark dreaming dark realitybr bfi film classics books never long despite limits space newton crafts fantastic supremely engaging film investigation,positive
5.0,absolutely love would make great tv series thing dont like lets hanging totally addicted episode 7 coming need another fix,positive
5.0,really enjoy stephanie blackmoore several storylines occurring simultaneously yet come together end story mallory friend shopping antique shop come across piece antique lace buy plan make veil share unfortunately happen helene pierce tears hands ends ripping half helene claims family heirloom went missing late husband died hitandrun twentyfive years ago well historical artifact lace made betsy ross mystery lace ended antique store local woman killed musket ball reenactment definitely going onbr br book finds mallory caught couple mysteries dealing bffs baby shower putting trying plan fall wedding really tries stay investigation says truman future fatherinlaw police chief people tell stuff mallory rachel also looking assistant expanded business hire one daughters antique store owners grandmother killed residents injured friend mallorys whose musket found real musket balls main suspect murder lace stolen waters muddied even much happening yet book flows smoothly stopping everything read andor listen one book enough twists keep reader guessing final reveal fitting also came surprise solve present case cold case well veiled death perfect blend mystery history relationship conflicts romance humour heartbreak included mix,positive
4.0,elwynn diablo lived difficult life tossed home home shes learned make due little make matters worse barely understands powers coursing veins unexpected attempt life soon puts blades direct path much shes sure make theyre thwart intentions hunting theyll remain one step ahead making sense attraction sizzles thembr br titillating story tame blade story bloodthirsty warriors damsels distress elwynn blade two people whove come together beneath unfortunate circumstances attraction roiling however pops every page love fact blade everything possible protect mate including putting life linebr br action flows seamlessly throughout book every turn page dive deeper elwynns plight may tad naive good many things yet shes afraid stand believes author made quite headstrong character shes afraid show elwynns vulnerabilities either definitely looking forward unique world alyna created,positive
5.0,veryverygreat book love iti tell everyone know purchase bookbr get want know holy spiriti recommend one purchasebr wonderful book,positive
5.0,great new mystery series book caught attention held moment started gianna able see communicate ghosts book written way makes intriguing cheesy book bit everything ghosts mystery romance humor ending definitely left wanting cant wait next book series,positive
5.0,favorite takes charge series books thing wonder authors treatment mrs bennett books one surprising,positive
1.0,quite easily boring book ive displeasure reading long halfway still appears discernable plotbr br stephen king notorious slow starts novels king didnt actually write im rather expecting slow start consist 90 books total lengthbr br ive already purchased third book read review indicating last twenty pages arent horrible maybe ill skipping ahead move onto last onebr br record loved gwendys button box sequel trash,negative
5.0,luna kindhearted hippie bluewater group love worked hard build crueltyfree cosmetics company today beloved people across america genuine shows social media presence branding thats popular blindsided lying supplier business starts crumbling almost fast image shattered br br luna soul searching realizes lost sight values decides focus giving introduced becks organization lucky dog finds cause really connects br br watching luna beck bond good two complete opposites every way except care helping dogs luna feeling battered life beck trust issues somehow bring best helps become leader organization needs helps find strength br br opposites attract story great read add wonderful dogs know theyre favorite book incredible,positive
5.0,story captivating start didnt want put cant wait read second one series,positive
5.0,cant say enough positive things recipe book favorites far caramel latte overnight oats 5minute tomato salsabr br delicious recipe ideas also many great tips love pointers stock shopping strategies measurement conversions incredible amount thought went every aspect love recipes labeled use avoid waste reuse ingredients one recipe mention beautiful pictures reallyits like food artbr br received advanced copy book publisher im excited recipe book makes thrilled cooking adventurous approach food,positive
5.0,dont know amo seriously break heart destroy soul blow mind put everything back together better areamazing worth wait wait saint brantleys story,positive
4.0,book took little bit get end enjoyed part problem figuring point story figuring good read,positive
5.0,finished story real way,positive
5.0,technology adds new angles uncovering mysteries welltold entertaining stories,positive
5.0,good book,positive
5.0,think story new favorite ive read many melissas books fallen love many stories characters vi andre story deep complicated emotional almost felt overwhelmingbr br vi abandonment trust issues result childhood taken away step father half sister mother early age mother free spirit dragged place place making hard make keep even single friend thought step father didnt want little bit time got spend sister kept getting really know bond emotional baggage wonder actually abandoned man fell love disappearing leaving tracebr br andre loving smart caring also understanding loves vi despite everything happened past searched left never thought hed find unexpectedly wanted know answer one question finds childhood decide whether give second chance lovebr br able find way back pain much overcome vis path selfdiscovery andres willingness help find way beautifully written touching fell love,positive
5.0,great read afternoon love world story hits real human emotions everyone faces one time another ends deep satisfying way definitely opportunity story go graphic depressing deliverance redemption happend instead loved cant stop thinking world,positive
5.0,like terry spear enjoy stories keep interested,positive
5.0,one best books read long time couldnt put would read late please finish next one soon,positive
5.0,always looking new hobbies things keep mind busy book exactly book kitty moore perfect introduction novice like highly recommend book anyone wanting explore sewing creativity,positive
5.0,ever hear character frank morgan frank morgan main character johnstone series last gunfighter also known moniker drifter frank travels wind blows along dog horse occasionally comes across folks seeking settle though often runs men prowlbr frank drifting small group travelers crosses path kind leader group doesnt seem kind lead folks final destination frank shadows group soon realizes death danger group leader mind frank comes aid survivors massacre women girls agrees get new landbr frank doesnt count change life frank falling love one women named daisy bound determined settle gunfighter really hang guns enemies always lookout frank severely injured unlikely couple comes rescue hope saving himbr novel frank regroup recoup survival depends novels series exciting fun read currently reading order hope join trail frank morgan care travel along books order drifter reprisal ghost valley forbidden showdown imposter rescue burning,positive
4.0,received free copy book hidden gems honest reviewbr br book intriguing historical fiction fantasy book also introduced idea steampunk subgenre main character piyali everything main character flaws strength overcome story comes together nicely end right amount wanting morebr br overall see looking authors work future little outside usual choice book glad read,positive
5.0,im ready say good bye hot jocks best way end series im glad id go back revisit anytime wantbr br fell love jordie rookie player seattle ice hawks previous story excited get hands enjoyed every single part story watching teammates find soul mates finally ready something deeper one night stand bids ends winning date harper things become real harper one coaches daughters refuses date hockey playerbr br harper jordies story enjoyable chemistry smoking hot little work get girl worth endbr br story heck whole series much fun enjoyed every single book youre lover sports romances definitely need grab read standalones order get full story id recommend reading beginning,positive
5.0,although frustrating recognize society corporate otherwise progressive would like think book reminds role play make better motivated leanin,positive
5.0,feel blessed born 34west34 sad kind treatment women still takes place world,positive
5.0,fun book read im going read next three books series,positive
5.0,wow another great series begun loved loved side characters well cara amazing loved cant wait next one,positive
4.0,enjoy stories charming european settings happy endings enjoy book lovely imagery turns phrase,positive
5.0,great addition serieslove everyone ranch connection book gets caught previous story enjoyable read,positive
5.0,really liked book fan mystery writers book could put,positive
5.0,book gave every feeling could imagine calder sutton love everyone deserves ending freaking diving directly book 2,positive
5.0,lot fun read rexs reads nero archie felt right home,positive
5.0,chance review novel unexpectedly lost beloved husband june 11 2012 getting novels hand many ones still read list without question numerous freebie novels acquired last year half happy say finished superb novel september 10 2013br br know otherwise reading novel kassandra lamb would guessed right many top bestselling novelists extremely well written excellent characters interesting plot know kassandra lambs employment real life psychotherapist two decades reading novel wondering possibly potentially good experience psychotherapy novel written well main character knowledgeable psychotherapist found kassandras experience end novel guess guessing understatement could feel deep connection character plot kept turning pages rapid pacebr br needless say could relate main character kate huntington first novel series kate unexpectedly loses beloved husband young age like survival mode since june 11 2012 however reading novel psychotherapy helped great deal especially described toward end novel feeling guilty able able save spouse prevent death could also relate kate dealt grief keeping busy lost everyone life ever loved every time keeping busy got throughbr br hope read series keep great work kassandra,positive
1.0,one sociopath worth reading kathy mallory carol oconnells mallory series grace believable danger past partial clues uses fight past believable care story another read nothing else around read dont waste money buying book,negative
5.0,dont really like read makes sleepy book could put downbr wanted know going happen next,positive
5.0,thoroughly enjoyable tale princesses dragons fae fairytelling twists cables turns delight read,positive
5.0,soooooo enjoyed book always loved tortured antihero book produces times three selena beautifully tragic heroine cant help love cant wait read next book,positive
5.0,loved,positive
4.0,like shorter books romance really decent book take time check,positive
4.0,book definitely interested first one story plot started seems fairly easy like didnt use beginning story buildup predictable battle mean knew coming anyway less obvious however give 5 stars many plot holes battle started miniroads nowhere think author could give another 75100 extra pages bring intensity story felt cutting short plausible battle,positive
5.0,freaking amazing even begin describe much loved book getting back lives jadyn phillip danny wonderful felt like reconnecting friends havent seen ahwile loved watching jadyn grow book loved watching phillip love jadyn dannyhe hilarious always std incident xxx wedding theme flashbacks college life planning wedding everything perfect never laughed cried much reading book sweet endearing funny heart wrenching couldnt get enough bad part book end ms dodd wonderful job bringing characters life weaving storyline make feel like something every author give 5 stars lightly five stars reserved books cry laugh thinking characters hours even days afterwards books definitely reread wedding fits categories read boy wedding sure missing,positive
4.0,warnedthis book dripping major delusion dysfunction also lot plot lines completely farfetched questionably believable said allow embrace crazy going really enjoy book one messed shake head feel better life experiencebr br story told voices 5 charactersbr 1 megan blends crowd never causes fuss steadyeddy reliable megan sister chloe daughter tillybr 2 chloe bombshell beauty narcissist manipulative mean spirited uses discards sister megan daughter tillybr 3 tilly mother megan chloe turned 50 hanging tenuously life help meds ward schizophrenia bipolar depressionbr 4 toby good friend past one night stand megan past boyfriend chloe going bit identity crisisbr 5 james tillys boss 50 handsome rich married fighting identity crisis hes fighting lifebr br happens 5 nothing short lifetime movie steroids obsession jealousy betrayal lies manipulation sexual promiscuity read believe itbr br issues writing style scenes bit far fetched chapters repetitive also extremely impressed able weave lives 5 people intricately also wonderful way introducing twist big revealshe hits upside head im looking forward ready author wildly apparent knows weave twisted talebr br thanks booklover catlady publicity arc exchange honest review,positive
5.0,town lemon bay kind place would love call home small town diner heart story great staff unique showcase means live small town police heavily involved nice change pace cozies gretchen allen another amazing series eagerly await,positive
4.0,enjoy much great conclusion,positive
4.0,story line interesting slow steady pave throughout book little repetitive times also confused times pronouns correct go back reread sections made sense fairly short book darker moments,positive
5.0,enjoyed series cant wait next book dray eve favorite couple would recommend book,positive
5.0,sweet story finding love help best friend,positive
4.0,say really enjoy story natalie josh beginning tell natalie gone something horrible life found exactly felt horrible decides start fresh new town new job blend try normal really liked josh beginning torn regarding feelings natalie natalie relationship josh brothers really heart warming wish back story natalie josh relationship really liked couple favorite part whole book last chapter well written gave chills excited read brothers next,positive
1.0,could finish book even close jane austens original style difficult figure really going author trying hard 34be like austen34 makes travesty writing given awful really desire finish book care seek additional writings author dont waste money time id really like able return item bad want library,negative
5.0,beverly jenkins done last book series bravo,positive
4.0,girl letter bookbr br im sure rate ginnie book page turner usually case emilys stories drew start dark depressing way made difficult book get ill dock one star hope next ginnie book read pleasant,positive
4.0,nice fantasy ya book characters developed well gradually lets uncover unique abilities bond characters gets stronger plot unfolds stronger friendship love even hate ending twist one expect even seemed shocked fitting story read book granddaughter loved didnt understand people didnt like agree unique wonderful shocking story number two process,positive
4.0,read entire book less day easy read great techniques basics interpretation laying great foundation,positive
4.0,people crazy interesting highly disturbing read,positive
4.0,regina ashton visiting rake uncle tony suddenly kidnapped compromised completely lord nicholas eden prank thought mistress broken ex mistress selena also told seeing tony malory well joke reggie pregnant scandal brings pirate uncle james back home malory family bands together make sure nicholas tony james hate marry reggie many issues reggie works quite hard prove nicholas worthy loved keeping bitch mother far far away bothbr br beginning wonderful maloryanderson series,positive
5.0,fast paced kept guessing entire story could put kept reading done,positive
5.0,purchased book grandson said itbr br liked book boy brody cody whose mom died dad live together brody doesnt many rules dad goes away comes back new mom brody doesnt like rules like eat vegetables chores thinks shes alien best part thinks sees spaceship liked brody found mom pretty good read whole book arent pictures good,positive
5.0,would definitely recommend family kiddos picker eaters messaging spot educational fun book dont hesitate get book job well done author,positive
5.0,explains mystery using facts easy understand well written,positive
2.0,chose book pointless boring nothing happening even ended totally flat,negative
5.0,love characters much want extra scenes rest lives please scenes amazing,positive
5.0,really enjoyed book story two twin sisters really shows much making assumptions really harm relationships honesty really best fulfilled relationships doubts self doubt assuming know someone feels often harming really idea someones truth arent open,positive
5.0,must read prepare educate end time events plus every believer utilize eschatology studies,positive
5.0,read awhile backi figured read movie slightly different movie truly dig,positive
5.0,well done,positive
5.0,cradle amazing world characters grown much since first book loved able see apart yerin lindon incredible bond getting stronger pick friends along way lindon gets closer others little blue getting bigger awesome,positive
5.0,shades gray story single parent honest man finds short money time dire need sick daughter resorting measures wouldnt normally normal life turns upside world drug trade characters good evil characters close qualities story unfolds last page keeping reader well engaged without boring slowdowns probably best quality book ending realistic part illegal drug industry pot gold end rainbow great work five stars,positive
5.0,read many many apocalyptic stories one still favorite realistic emp scenario come across,positive
4.0,ann majors never disappoints ive reading books years theyre always full emotions situations true life book different marisela character didnt like first wasnt long could relate shes gone ended liking rick great guy hes strong silent type think perfect match marisela theyre great couple lots chemistry im looking forward reading books seriesbr br received arc book honest opinion,positive
1.0,least id possibly something 99 cents seriously short story reeeeeealy short like five pages unfortunately ereader showed 97 pages even allowing excerpts novels promised settled satisfying read imagine shock minutes later story soso wasnt worth time even 99 cents download authors shouldnt allowed paid book free promo get people read excerpts would appropriate,negative
4.0,35 stars read kindle version book annie experienced several major losses life mothers death beloved dog going missing two children grown son rarely communicates daughter seems view cash machine anything else seems stuck rut husband suggests accompanies business trip india surprises agreeing trip initially intimidated surroundings begins open particularly encouraged venture heavenly hiranis laughing yoga classes could typical journey discovery novel hirani friends make fun classic eat pray love calling pasta ponder hankypanky made real deft characterization author,positive
2.0,really hard time getting book couldnt keep characters enjoyed got 34 way fun finish story,negative
5.0,middle many trilogies tend weak links masadas gate thrilling valhalla station twists turns surprises havent started series disappointed,positive
5.0,101 factsbears bear book kids awesome educational fact book filled sorts interesting information bears ancient days past pictures fantastic american bear cubs cute need add book collection nicely done,positive
5.0,got one best best chart strategy books available get hard copy,positive
4.0,loved,positive
5.0,loved exploration genre versus literary fiction sweet romanceit fun different background romances often get impressed way author made genuinely dislike aiden beginning book truly root end recommended,positive
5.0,enjoyed book nice continuation love story older men ben rob time living apart coming together share time one another family provided great details allowing reader visually create picture ones mind setting say however like book like much first one feel things simply rehash book one like introduced mike bens brother provided angst storyline storyline wrapped easily quickly however look forward next book solid series makes great beach read simply want escape lifes issues receive arc leave honest review,positive
5.0,good book wait next series read books missing great short stories,positive
4.0,really liked book good read st beach snuggled bed typical mushy romance intimate scenes right top would recommend book anyone looking good romance,positive
5.0,great sex scenes hott book highly recommend reading im excited start next one see happens next,positive
5.0,since ive found writer whose work made spend day reading start finish like book rachel bach somewhat new downloaded sample book several months ago read enough put book buy wish list past weekend title showed kindle daily deal didnt hesitate purchase actually plans stuff going sunday intended reread first part book remind read sample instead read whole thingbr br story revolves around female mercenary devi morris devi bit new occupation mercenary experienced work served distinction many years planets armored forces career warrior whose current goal gain extra experience needed considered planets elite force armored guards get signs security cursed space freighter glorious fool cursed seems find trouble ever goes one year service like five elsewhere old saying goes careful ask might get itbr br story writing style similar work authors like authors anne mccaffrey elizabeth moon john scalzi im glad going series im eagerly waiting next book come february highly recommend book someone fan authors listed space operas general dont think would disappointed,positive
5.0,mechanics mistletoe shiloh ridge ranch three rivers book 1 new christmas series takes back three rivers see friends seven sons ranch three rivers ranch series shiloh ridge ranch meet bear glover family running family ranch foot hills outside three rivers known grumpiness soft spot sammy branton runs auto repair shop three rivers also trying care aging parents raising nephew lincoln adopted sister husband killed 5 years ago car wreck sammy likes bear finally asks start dating tornados hits three rivers surrounding ranches cowboys work together fix ranches bear lets lincoln stay work helping clean repair ranches sammy works repair shop day bear gets cowboys also agree repair damages parents home loves way bear helps dad takes fall bear rushes home help anyway mom getting hospital stress brought fear losing dad makes sammy say things hurt bear stopped calling coming around takes lincoln talking one mechanics missing bear mechanic tell get bear back really loves story bring laughter tears feel good moments beginning new family,positive
4.0,interesting psychological thriller although id say ending bit predictable said characters multidimensional particularly perp author also tricky central characters far better educated would normal relative positions story smart though adds ultimate outcome id recommend book great carryalong coast coast flight particularly youre headed california surely makes time go quickly,positive
4.0,fun quick romp featuring strong heroine named bathsheba accommodating hero named liam sensual love scenes love caroline linden writes love scenessexy romantic memorable favorite scene last chapter involves written notebookswoonworthy 435,positive
5.0,love teresa purkiss storytelling book three coming home series everything hoping love joy trina grow stronger love joys pops relationship mum getting better dad finally admitted wrongdoing joy able say say move joy still dealing aftermath sam marie assault comes conclusion deserved book takeaway love support partner father brother pure love trinas children love joy deserved great ending,positive
5.0,historical fiction difficult write best easy play loose history add drama cassius believable addition allows story told believable manner well dine,positive
5.0,loved constant action although going back forth two important characters little bit diverting,positive
5.0,fat chance excellent addition nick spalding collection story funny much emotion connected choice fall love characters root,positive
5.0,use strategies really work practice memorizing numbers names struggle anymore,positive
4.0,kind space cowboy novel heinlein tradition mystical deep often called fun read,positive
5.0,first version book good book one even better never get tired reading john holmes books,positive
5.0,lots ideas think time citizens know insiders think developing cities order time participate early instead receiving end,positive
5.0,finished reading book one word excellent still word use book emma knows suck keep going difficult time putting book absolutely love bratty imp alastor gem story seriously needs serval spankings sex scenes charts hawt love alastor still sense humor years yet beyond vulnerable stoked see emma put incubus world pull characters story love avery silas entertaining maybe someday well get backstory arioch,positive
4.0,million ordinary days judy mollen walters look chronic illness change one womans life also husband children told points view four members allison wheelers family chronicles changes allisons disease progresses diagnosed shortly first child melanie born allison misses much daughters childhood melanie difficult child alisons illness husband glenn assumes responsibilities caring wife daughter trying pursue career alisons medications changed finally sees relief stubbornly refuses admit multiple sclerosis frequently handicaps longer perform duties pediatric physical therapist returns school become social worker disease schooling isolate melanieand husbandbr medication regimen seems helping allison decides another child hailey angelic child couple could hope allison able fully participate requirements motherhoodbr member wheeler family scarred way allisons illness fascinating see family dynamic ebbs flows based mothers illness million ordinary days also insight happens caregivers longterm illnessesbr read book one sitting occasionally taken story usually pointofview shiftbr book read conjunction marylee macdonalds montpelier tomorrow captures heartache joys caregiver longterm care situation published 2014 macdonalds subtle carefully crafted novel captures struggles family disrupted lou gehrigs disease colleen mother attempts 34save34 daughter becoming caregiver soninlaw tony disease progresses colleen admirable character selfsacrifice yet macdonald captures moments less likable tonys selfcentered behavior infuriates daughter sandy less appreciative colleens loss potential love many years agobr two books capture effects illnesses families problem shared family members lou gehrigs multiple sclerosis whose parents touched alzheimers longterm disease,positive
5.0,third book series big fan author plan reading books,positive
4.0,love things supernatural book im talking demons angels witches vampires ghosts ect epic journey supernatural beings whole lot learning two favorite characters leo eloise memorable personalities enjoyed reading throughout book curious one certain thing wasnt brought book maybe conflict saved another book,positive
4.0,pleasant twist old story intermixing classic little red riding hood steampunk world tinkerers werewolves vampires thoroughly entertaining cant wait read next one,positive
5.0,ok,positive
5.0,texan tale bits romance intrigue loaded great characters great individuals got chance redemption vivid descriptions fill pages,positive
5.0,first book lonsdales new series packed full family skeletons takes crazy ride wont regretbr br dwight charlotte carson want appear picture perfect familyits far thoughbr br olivia oldest sister right smack middle nephew josh shows street nowhere panic cant communicate due injury brain olivia hasnt spoken sister years could trust heart blazebr br lily ran away home 16 pregnant afraid life let think olivias boyfriend father protecting son mattered stay away keep safebr br lucas middle brother always trouble protected lily mom didnt younger everyone thought worse would try help nowbr br always lonsdale outdone herselfthis book took emotional places wasnt expecting love author always surprises way makes think books great job research real injuries illness books real life situations,positive
5.0,wellwritten easy read plot moves along quickly second harry turtledove book love uses fictional history show significance actual historical events sort like butterfly effect,positive
4.0,stories gave multiple ai paradigms shouldnt wedo choicebr ruminating stories,positive
4.0,got tangled end still suspenseful would recommend others like mysteries dan brown books,positive
5.0,could hardly lay characters became real never interest held beforegreat reading great book recommend,positive
4.0,issue havinga slight lack characterization,positive
2.0,idea great dinosaurs laserguns could go wrong well turns almost everythingbr br starters characters cardboard cut outs book never explains personas thought processes instead getting caracters perspective get robotic like action report one time get opinion fact instead 34paul looked structure inspired awe him34 get full technical readout literally every trainee hypersmart hyperstrong talks exact way much 34space opera34 characters made factory line everyone exact lasercut perfectionbr br second bone pick book story arc first episodes arc decent trainees selected ride space feels complete unfortunately episode functioning arc episode two mystery character training really worst thing even im scratching head thinking 34 well next whats gon na happen weird dude34 arc missing cornerstone leving readers sense incompletionbr br third issue plot hardly advanced beginning book end book plot get advanced two chapters rest like training montage stun paintball dodgeball parkour extreme kid jet skis going help dinosaurs laze mile away nuke space use jet skis going fighting land based campaign even aquatic campaign absurdbr br finally poor editing wrong words choices spelling mistakes obvious throughout book good editor would greatly improve experiencebr br however good points book fast read action plot moves things fast maybe later books might interesting actual aliens training along laser gun toting dinosaurs entertaining read incredibly shallow two stars,negative
4.0,another good book series plot well constructed admit completely fooled murderer,positive
5.0,mary b morrison delves psyche characters bringing life,positive
5.0,enjoyed story,positive
5.0,beautifully written story told letters written evie older sister sent away live aunt became pregnant evie wonderful complex authentic character questions religion morality familys values sexuality poignant heartbreaking uplifting must read,positive
5.0,really enjoyed one love good marriage convenience story plus love colonial setting writing fantastic characters great chemistry similar laura frantz novel would definitely read author,positive
4.0,favorite least favoritebr overall good book bramblestar needs little help names though,positive
4.0,carter daddy bear 2 begins right first novella ended continues telling every day lives carter frank story still held attention felt bit repetitive nevertheless intrigued next installment franks pow,positive
5.0,holy moly want loved story made sad happy laugh loud want jack mccallister course man perfect perfect harper jacks one secret ruin everything harper cant wait find book two also fell love roza riley hands funniest side characters read awhile exciting story romance steamy sex boot must read anyone loves good steamy rom com leave major cliffhanger two worth get second book,positive
5.0,cb stone keeps,positive
5.0,excited get caleb brynnas book loved little glimpses gotten previous books amazing brynna see endure makes strong caleb lifts strength caleb beautiful soul even though fighting demons gives everything bryn girls loved twins parent twin girls loved caleb immediately treated love family look forward matts story coming,positive
5.0,everything elizabeth hunter writes magical wish books much longer,positive
5.0,easy read inspiring loved reading saint anthonys life always trust intercession trust always help bring needs friend jesus,positive
2.0,ive read lots spy thrillers never one stupid absolutely attempt verisimilitude funny fifth grader almost continuity avoid new author like plague,negative
5.0,book little different characters two different locations storylines little different yet working direction quite interesting,positive
5.0,love love love,positive
5.0,big fan way lara adrian writes entire series book hand times,positive
